17 β -эстрадиол стимулирует рост:<br><div style="text-align:left">1. Яичников<br>2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>	<div style="text-align:left">2. Влагалища<br>3. Эндометрия<br>4. Фаллопиевых труб<br>5. Миометрия<br></div>
К развитию заболевания гиалиновых мембран у плода предрасполагает все, кроме:<br><div style="text-align:left">1. преждевременные роды<br>2. поздние гестозы беременных<br>3. перенашивание беременности<br>4. сахарный диабет<br>5. пожилой возраст первородящей<br></div>	<div style="text-align:left">3. перенашивание беременности<br></div>
К развитию кандидозного вагинита предрасполагают:<br><div style="text-align:left">1. Антибиотикотерапия<br>2. Сахарный диабет<br>3. Беременность<br>4. Пиелонефрит<br>5. Химиотерапия<br></div>	<div style="text-align:left">1. Антибиотикотерапия<br>2. Сахарный диабет<br>3. Беременность<br>5. Химиотерапия<br></div>
К развитию кандидозных вагинитов предрасполагает ниже указанное, кроме:<br><div style="text-align:left">1. антибиотикотерапия<br>2. беременность<br>3. оральные контрацептивы<br>4. сахарный диабет<br>5. прием антидепрессантов<br></div>	<div style="text-align:left">5. прием антидепрессантов<br></div>
К тканям-мишеням для половых гормонов относятся?<br><div style="text-align:left">1. яичники<br>2. маточные трубы<br>3. костная ткань<br>4. матка<br>5. слизистая влагалища<br></div>	<div style="text-align:left">1. яичники<br>2. маточные трубы<br>3. костная ткань<br>4. матка<br>5. слизистая влагалища<br></div>
К факторам риска развития рака эндометрия относится все перечисленное, кроме:<br><div style="text-align:left">1. Ожирение<br>2. Сахарный диабет<br>3. Бесплодие эндокринного генеза<br>4. Применение внутриматочной контрацепции<br>5. Стойкая ановуляция<br></div>	<div style="text-align:left">4. Применение внутриматочной контрацепции<br></div>
Как изменится артериальное давление при внутривенном введении: 1) адреналина, б) ацетилхолина, в) вазопрессина, 4) блокатора ангиотензинпревращающего фермента? Выберите правильный ответ:<br><div style="text-align:left">1. а) увеличится, б) уменьшится, в) увеличится, г) уменьшится<br>2. а) увеличится, б) увеличится, в) увеличится, г) уменьшится<br>3. а) уменьшится, б) увеличится, в) уменьшится, г) увеличится<br>4. 1) увеличится, б) уменьшится, в) увеличится, г) увеличится<br></div>	<div style="text-align:left">1. а) увеличится, б) уменьшится, в) увеличится, г) уменьшится<br></div>
Как расценить продолжающуюся более 30 секунд после схватки брадикардию плода?<br><div style="text-align:left">1. признак существенный при наличии дискоординации родовой деятельности<br>2. показатель нормального состояния плода в родах<br>3. признак начавшейся асфиксии, требующей немедленного родоразрешения<br>4. признак гипоксии, если есть меконий в амниотической жидкости<br>5. признак не существенный<br></div>	<div style="text-align:left">3. признак начавшейся асфиксии, требующей немедленного родоразрешения<br></div>
Какая аменорея не является физиологической?<br><div style="text-align:left">1. во время беременности<br>2. перед менархе<br>3. в репродуктивном возрасте<br>4. после менопаузы<br>5. во время лактации<br></div>	<div style="text-align:left">3. в репродуктивном возрасте<br></div>
Какая болезнь поражает оба пола, передается по доминантному типу и вызывает кровоточивость?<br><div style="text-align:left">1. болезнь Кристмана<br>2. гемофилия<br>3. синдром Дауна<br>4. ни одно из заболеваний перечисленных выше<br>5. болезнь Виллебранда<br></div>	<div style="text-align:left">5. болезнь Виллебранда<br></div>
Какая из перечисленных структур ответственна за выработку плацентарного лактогена?<br><div style="text-align:left">1. синцитиотрофобласт<br>2. почки плода<br>3. цитотрофобласт<br>4. печень плода<br>5. гипофиз плода<br></div>	<div style="text-align:left">1. синцитиотрофобласт<br></div>
Какая из причин может вести к маловодию у беременной?<br><div style="text-align:left">1. вирусная и бактериальная инфекция<br>2. тератома копчико-крестцовой области<br>3. ни одно из перечисленных<br>4. микроцефалия<br>5. аномалии мочеполового тракта у плода<br></div>	<div style="text-align:left">5. аномалии мочеполового тракта у плода<br></div>
Какая из фракций эстрогенов обладает наибольшей активностью?<br><div style="text-align:left">1. 16-эпиэстриол<br>2. 16 α-гидроксиэстрон<br>3. Эстрон<br>4. Эстриол<br>5. Эстрадиол<br></div>	<div style="text-align:left">5. Эстрадиол<br></div>
Какая из характеристик не соответствует лютеиновой фазе менструального цикла?<br><div style="text-align:left">1. желтое тело не подвергается васкуляризации<br>2. гранулезные клетки после овуляции увеличиваются и накапливают желтый пигмент<br>3. желтое тело атрофируется через 9-11 дней<br>4. уровень прогестерона в плазме выше 10 нг /мл<br>5. продолжительность жизни желтого тела зависит от длительности секреции минимальных значений ЛГ<br></div>	<div style="text-align:left">1. желтое тело не подвергается васкуляризации<br></div>
Какая инфекция передается половым путем?<br><div style="text-align:left">1. Гонококки<br>2. Клостридии<br>3. Микоплазмы<br>4. Трихомонады<br>5. Уреаплазмы<br></div>	<div style="text-align:left">1. Гонококки<br>3. Микоплазмы<br>4. Трихомонады<br>5. Уреаплазмы<br></div>
Какая инфекция передается половым путем?<br><div style="text-align:left">1. трихомонады<br>2. гонококки<br>3. уреаплазмы<br>4. клостридии<br>5. микоплазмы<br></div>	<div style="text-align:left">1. трихомонады<br>2. гонококки<br>3. уреаплазмы<br>5. микоплазмы<br></div>
Какая кровопотеря будет патологической при родах (потеря крови учитывается в процентах по отношению к массе тела)?<br><div style="text-align:left">1. 0,55%<br>2. 0,50%<br>3. 0,30%<br>4. 0,40%<br>5. 0,45%<br></div>	<div style="text-align:left">1. 0,55%<br></div>
Какая причина чаще всего вызывает женское бесплодие?<br><div style="text-align:left">1. Нейро-эндокринные синдромы<br>2. Врожденные аномалии половых органов<br>3. Миома матки<br>4. Воспалительные заболевания половых органов<br></div>	<div style="text-align:left">4. Воспалительные заболевания половых органов<br></div>
Какая фаза менструального цикла выпадает при персистенции фолликула?<br><div style="text-align:left">1. Десквамации<br>2. Регенерации<br>3. Секреции<br>4. Пролиферации<br></div>	<div style="text-align:left">3. Секреции<br></div>
Какие вещества из плазмы матери проходят плацентарный барьер?<br><div style="text-align:left">1. ни один из них<br>2. соединения, молекулы которых некрепко связаны с большими молекулярными комплексами или клетками<br>3. соединения, молекулы которых слишком малы для диффузии<br>4. все соединения, имеющие молекулярный вес ниже 1000<br>5. соединения, в которых нет токсинов<br></div>	<div style="text-align:left">4. все соединения, имеющие молекулярный вес ниже 1000<br></div>
Какие гормональные препараты не используются в лечении миомы матки и эндометриоза гениталий?<br><div style="text-align:left">1. депо-провера<br>2. микрофоллин<br>3. золадекс<br>4. менопаузальный гонадотропин<br>5. дексаметазон<br></div>	<div style="text-align:left">2. микрофоллин<br>4. менопаузальный гонадотропин<br>5. дексаметазон<br></div>
Какие гормоны обеспечивают лактацию?<br><div style="text-align:left">1. кортизол<br>2. инсулин<br>3. эстрогены<br>4. все вышеперечисленное<br>5. пролактин<br></div>	<div style="text-align:left">4. все вышеперечисленное<br></div>
Какие группы антибиотиков эффективны при лечении хламидиоза?<br><div style="text-align:left">1. Пенициллины<br>2. Цефалоспорины<br>3. Макролиды<br>4. Тетрациклины<br>5. Аминогликозиды<br></div>	<div style="text-align:left">3. Макролиды<br>4. Тетрациклины<br></div>
Какие группы препаратов применяются для лечения эндометриоза?<br><div style="text-align:left">1. Конъюгированные эстрогены<br>2. Антигонадотропины<br>3. Агонисты гонадотропинрилизинг-гормона<br>4. Чистые гестагены<br>5. Эстроген-гестагенные препараты<br></div>	<div style="text-align:left">2. Антигонадотропины<br>3. Агонисты гонадотропинрилизинг-гормона<br>4. Чистые гестагены<br>5. Эстроген-гестагенные препараты<br></div>
Какие данные влагалищного исследования свидетельствуют о беременности малого срока?<br><div style="text-align:left">1. Размягчение перешейка матки<br>2. Изменение консистенции матки при пальпации<br>3. Легкая смещаемость шейки матки<br>4. Все перечисленное<br>5. Асимметрия матки<br></div>	<div style="text-align:left">4. Все перечисленное<br></div>
Какие заболевания следует дифференцировать при остром воспалении органов малого таза?<br><div style="text-align:left">1. Перекрут ножки кистомы<br>2. Нижнедолевую пневмонию<br>3. Миому матки<br>4. Острый аппендицит<br>5. Острую инфекцию мочевыводящих путей<br></div>	<div style="text-align:left">1. Перекрут ножки кистомы<br>2. Нижнедолевую пневмонию<br>4. Острый аппендицит<br>5. Острую инфекцию мочевыводящих путей<br></div>
Какие из андрогенов, являющихся предшественниками эстрогенов, продуцируются преимущественно яичниками?<br><div style="text-align:left">1. тестостерон<br>2. только андростендион<br>3. андростерон<br>4. андростендиол<br>5. андростендион и дегидроэпиандростерон<br></div>	<div style="text-align:left">5. андростендион и дегидроэпиандростерон<br></div>
Какие из кист чаще подвергаются обратному развитию без оперативного вмешательства?<br><div style="text-align:left">1. доброкачественная тератома<br>2. киста желтого тела<br>3. серозная<br>4. муцинозная<br>5. эндометриоидная<br></div>	<div style="text-align:left">2. киста желтого тела<br></div>
Какие из кист чаще подвергаются обратному развитию без оперативного вмешательства?<br><div style="text-align:left">1. Паровариальная<br>2. Фолликулярная<br>3. Киста желтого тела<br>4. Эндометриоидная<br>5. Дермоидная<br></div>	<div style="text-align:left">2. Фолликулярная<br>3. Киста желтого тела<br></div>
Какие из перечисленных антибиотиков эффективны в лечении хламидиоза?<br><div style="text-align:left">1. Клиндамицин<br>2. Доксициклин<br>3. Эритромицин<br>4. Сумамед<br>5. Ампицилин<br></div>	<div style="text-align:left">1. Клиндамицин<br>2. Доксициклин<br>3. Эритромицин<br>4. Сумамед<br></div>
Какие из перечисленных гормональных фракций свидетельствуют о яичниковом происхождении андрогенов?<br><div style="text-align:left">1. Андростендион<br>2. Общий тестостерон<br>3. Дегидроэпиандростерон<br>4. 17-гидроксипрогестерон<br>5. Дегидроэпиандростерон-сульфат<br></div>	<div style="text-align:left">1. Андростендион<br></div>
Какие из перечисленных гормонов синтезируются в яичнике?<br><div style="text-align:left">1. Андростендион<br>2. Прогестерон<br>3. Кортизол<br>4. Тестостерон<br>5. Дегидроэпиандростерон<br></div>	<div style="text-align:left">1. Андростендион<br>2. Прогестерон<br>4. Тестостерон<br></div>
Какие из перечисленных заболеваний могут быть причиной гирсутизма?<br><div style="text-align:left">1. Синдром Штейна-Левенталя<br>2. Гипотиреоз<br>3. Адрено-генитальный синдром<br>4. Болезнь Аддисона<br>5. Болезнь Иценко-Кушинга<br></div>	<div style="text-align:left">1. Синдром Штейна-Левенталя<br>3. Адрено-генитальный синдром<br>5. Болезнь Иценко-Кушинга<br></div>
Какие из перечисленных инфекций могут передаваться половым путем?<br><div style="text-align:left">1. Герпетическая, вызванная вирусом простого герпеса типа I<br>2. Трихомониаз<br>3. Кандидомикоз<br>4. Кандиломатоз<br>5. Микоплазмоз<br></div>	<div style="text-align:left">2. Трихомониаз<br>4. Кандиломатоз<br>5. Микоплазмоз<br></div>
Какие из перечисленных ниже симптомов не имеют отношения к миоме матки?<br><div style="text-align:left">1. Нарушения функции мочевого пузыря и прямой кишки<br>2. Обильные менструации<br>3. Вторичный гидронефроз<br>4. Редкие месячные<br>5. Пальпируемое в малом тазу бугристое плотное образование, связанное с шейкой матки<br></div>	<div style="text-align:left">4. Редкие месячные<br></div>
Какие из перечисленных показателей непосредственно определяют демографическую ситуацию?<br><div style="text-align:left">1. Рождаемость<br>2. Материнская смертность<br>3. Естественный прирост населения<br>4. Смертность<br>5. Перинатальная смертность<br></div>	<div style="text-align:left">1. Рождаемость<br>3. Естественный прирост населения<br>4. Смертность<br></div>
Какие из перечисленных препаратов лучше применять для лечения и профилактики климактерического синдрома?<br><div style="text-align:left">1. Циклопрогинова<br>2. Климонорм<br>3. Марвелон<br>4. Овестин<br>5. Фемостон<br></div>	<div style="text-align:left">1. Циклопрогинова<br>2. Климонорм<br>4. Овестин<br>5. Фемостон<br></div>
Какие из перечисленных связок имеют наибольшее значение в поддержании матки в нормальном положении?<br><div style="text-align:left">1. широкая связка<br>2. круглые связки<br>3. связки яичника<br>4. кардинальные связки<br>5. крестцово-маточные связки<br></div>	<div style="text-align:left">1. широкая связка<br>5. крестцово-маточные связки<br></div>
Какие из препаратов не применяют в лечении больных эндометриозом гениталий?<br><div style="text-align:left">1. золадекс<br>2. дановал<br>3. кломифен<br>4. декапептил-депо<br>5. гестринон (неместран)<br></div>	<div style="text-align:left">3. кломифен<br></div>
Какие из приведенных положений относительно яичников верны?<br><div style="text-align:left">1. яичники расположены на переднем листке широкой связки<br>2. яичники покрыты брюшиной<br>3. размеры яичников 4,5 см, 4 см, 3,5 см<br>4. размеры яичников 3,5 см, 2 см, 1,5 см<br>5. яичники расположены на заднем листке широкой связки<br></div>	<div style="text-align:left">4. размеры яичников 3,5 см, 2 см, 1,5 см<br>5. яичники расположены на заднем листке широкой связки<br></div>
Какие из скрининговых тестов не показаны при нормальном течении беременности?<br><div style="text-align:left">1. серологическое обследование<br>2. исследование мазков на цитологию<br>3. определение человеческого хорионического гонадотропина<br>4. определение уровня гемоглобина<br>5. группа крови и резус-фактор<br></div>	<div style="text-align:left">3. определение человеческого хорионического гонадотропина<br></div>
Какие из следующих утверждений верны в отношении человеческого плацентарного лактогена?<br><div style="text-align:left">1. обладает инсулиногенным эффектом<br>2. является одним из критериев оценки функционального состояния плаценты<br>3. вызывает липолиз и увеличение концентрации свободных жирных кислот<br>4. содержится в сыворотке крови и моче женщин, начиная с 6 недель беременности до рождения ребенка<br>5. является гормоном роста второй половины беременности<br></div>	<div style="text-align:left">1. обладает инсулиногенным эффектом<br>2. является одним из критериев оценки функционального состояния плаценты<br>4. содержится в сыворотке крови и моче женщин, начиная с 6 недель беременности до рождения ребенка<br>5. является гормоном роста второй половины беременности<br></div>
Какие из следующих утверждений относительно менструального цикла являются правильными?<br><div style="text-align:left">1. Регрессия желтого тела зависит от лютеолитического действия ЛГ<br>2. Эстрадиол влияет на чувствительность ФСГ-рецепторов гранулезных клеток фолликулов к ФСГ<br>3. Резкий подъем эстрадиола в середине цикла вызывает овуляторный пик выброса ФСГ и ЛГ<br>4. Овуляция не всегда сопровождается разрывом стенки фолликула<br>5. Подъем ФСГ в начале цикла происходит в ответ на уменьшение уровня эстрадиола в предшествующую лютеиновую фазу<br></div>	<div style="text-align:left">2. Эстрадиол влияет на чувствительность ФСГ-рецепторов гранулезных клеток фолликулов к ФСГ<br>3. Резкий подъем эстрадиола в середине цикла вызывает овуляторный пик выброса ФСГ и ЛГ<br>5. Подъем ФСГ в начале цикла происходит в ответ на уменьшение уровня эстрадиола в предшествующую лютеиновую фазу<br></div>
Какие из указанных положений неверны?<br><div style="text-align:left">1. стимуляция соска ведет к выбросу пролактина<br>2. увеличение выработки молока идет под влиянием эстрогенов<br>3. лактация поддерживается окситоцином<br>4. лактация связана с действием андрогенов<br>5. лактация связана с действием пролактина<br></div>	<div style="text-align:left">2. увеличение выработки молока идет под влиянием эстрогенов<br>4. лактация связана с действием андрогенов<br></div>
Какие из указанных препаратов наиболее эффективны при лечении угрозы прерывания беременности, обусловленной гиперандрогенией надпочечникового происхождения?<br><div style="text-align:left">1. Глюкокортикоиды<br>2. Гестагены<br>3. Эстроген-гестагеновые препараты<br>4. Эстрагены<br>5. Парлодел<br></div>	<div style="text-align:left">1. Глюкокортикоиды<br></div>
Какие лабораторные методы исследования применяются для диагностики остеопороза в постменопаузе?<br><div style="text-align:left">1. уровень щелочной фосфатазы<br>2. уровень ионов кальция в крови и моче<br>3. уровень ионов фосфора в крови и моче<br>4. уровень прогестерона в крови<br>5. уровень активных метаболитов витамина «Д»<br></div>	<div style="text-align:left">1. уровень щелочной фосфатазы<br>2. уровень ионов кальция в крови и моче<br>3. уровень ионов фосфора в крови и моче<br>5. уровень активных метаболитов витамина «Д»<br></div>
Какие методы исследования помогают диагностировать субмукозную миому?<br><div style="text-align:left">1. Лапароскопия<br>2. Гистеросальпингография<br>3. Зондирование матки<br>4. Пельвиография<br>5. Гистероскопия<br></div>	<div style="text-align:left">2. Гистеросальпингография<br>3. Зондирование матки<br>5. Гистероскопия<br></div>
Какие методы лечения первичной альгодисменореи являются эффективными?<br><div style="text-align:left">1. Агонисты дофамина<br>2. Ингибиторы простагландинсинтетазы<br>3. Антигонадотропины<br>4. Спазмолитики<br>5. Комбинированные эстроген-гестагенные препараты<br></div>	<div style="text-align:left">2. Ингибиторы простагландинсинтетазы<br>4. Спазмолитики<br>5. Комбинированные эстроген-гестагенные препараты<br></div>
Какие методы наиболее информативны для оценки состояния плода при перенашивании беременности свыше 42 недель?<br><div style="text-align:left">1. Определение эстриола в моче<br>2. Состояние дистального эпифиза бедра<br>3. Кардиотокография<br>4. Амниоскопия<br>5. Ультразвуковое исследование, допплерометрия<br></div>	<div style="text-align:left">3. Кардиотокография<br>5. Ультразвуковое исследование, допплерометрия<br></div>
Какие опухоли относятся к феминизирующим?<br><div style="text-align:left">1. гранулезоклеточная<br>2. андробластома<br>3. текаклеточная<br>4. липоидоклеточная<br>5. гранулезотекаклеточная<br></div>	<div style="text-align:left">1. гранулезоклеточная<br>3. текаклеточная<br>5. гранулезотекаклеточная<br></div>
Какие осложнения наиболее часты у нерожавших женщин, использующих ВМС в качестве контрацептивного средства?<br><div style="text-align:left">1. Истмико-цервикальная недостаточность<br>2. Тромбофлебит вен таза<br>3. Бесплодие<br>4. Воспалительные заболевания внутренних половых органов<br>5. Эктопическая беременность<br></div>	<div style="text-align:left">4. Воспалительные заболевания внутренних половых органов<br></div>
Какие осложнения не характерны для родов в тазовом предлежании?<br><div style="text-align:left">1. Выпадение пуповины<br>2. Разрыв почек<br>3. Травма шейного отдела позвоночника у плода<br>4. Преждевременное излитие вод<br>5. Слабость родовых сил<br></div>	<div style="text-align:left">2. Разрыв почек<br></div>
Какие отделы половой системы женщины наиболее часто поражаются при туберкулезе:<br><div style="text-align:left">1. Яичники<br>2. Маточные трубы<br>3. Наружные половые органы<br>4. Матка<br>5. Влагалище<br></div>	<div style="text-align:left">2. Маточные трубы<br>4. Матка<br></div>
Какие поражения может вызывать диссеминированная гонококковая инфекция?<br><div style="text-align:left">1. Лихорадку<br>2. Эндокардит<br>3. Менингит<br>4. Дерматит<br>5. Септицемию<br></div>	<div style="text-align:left">1. Лихорадку<br>2. Эндокардит<br>3. Менингит<br>4. Дерматит<br>5. Септицемию<br></div>
Какие проявления климактерического синдрома могут быть связаны с недостатком эстрогенов?<br><div style="text-align:left">1. Дизурические расстройства<br>2. Миокардиодистрофия<br>3. Вазомоторные реакции<br>4. Остеопороз<br>5. Постменопаузальные кровотечения<br></div>	<div style="text-align:left">1. Дизурические расстройства<br>2. Миокардиодистрофия<br>3. Вазомоторные реакции<br>4. Остеопороз<br></div>
Какие структуры (органы) зародыша обеспечивают водную среду при внутриутробном развитии человека?<br><div style="text-align:left">1. амнион<br>2. желточный мешок<br>3. тело матери<br>4. хорион<br>5. аллантоис<br></div>	<div style="text-align:left">1. амнион<br></div>
Какие структуры изменяют секрецию эстрогенов?<br><div style="text-align:left">1. щитовидная железа<br>2. надпочечники<br>3. ничто из вышеперечисленного<br>4. яичники<br>5. плацента<br></div>	<div style="text-align:left">1. щитовидная железа<br>2. надпочечники<br>4. яичники<br>5. плацента<br></div>
Какие утверждения верны по поводу преовуляторного периода?<br><div style="text-align:left">1. повышение уровня эстрадиола в преовуляторном фолликуле вызывает выброс ЛГ, ФСГ и овуляцию<br>2. наибольшее количество эстрогенов вырабатывается фолликулом, готовящимся к овуляции<br>3. ничто из вышеперечисленного<br>4. в фолликулярной жидкости определяется наличие ЛГ за 48 часов до его пика<br>5. под влиянием ингибина тормозится выделение ФСГ<br></div>	<div style="text-align:left">1. повышение уровня эстрадиола в преовуляторном фолликуле вызывает выброс ЛГ, ФСГ и овуляцию<br>2. наибольшее количество эстрогенов вырабатывается фолликулом, готовящимся к овуляции<br>4. в фолликулярной жидкости определяется наличие ЛГ за 48 часов до его пика<br></div>
Какие утверждения относительно адреногенитального синдрома являются верными?<br><div style="text-align:left">1. Проба с дексаметазоном приводит к снижению исходного уровня андрогенов в 2 раза и более<br>2. Характерна врожденная гипоплазия коры надпочечников<br>3. Патология обусловлена врожденным дефицитом фермента 21-гидроксилазы<br>4. Отмечается высокий уровень АКТГ и андрогенов в крови больных<br>5. Восстановление репродуктивной функции происходит при лечении комбинированными эстроген-гестагенными препаратами<br></div>	<div style="text-align:left">1. Проба с дексаметазоном приводит к снижению исходного уровня андрогенов в 2 раза и более<br>3. Патология обусловлена врожденным дефицитом фермента 21-гидроксилазы<br>4. Отмечается высокий уровень АКТГ и андрогенов в крови больных<br></div>
Какие утверждения относительно аменореи являются верными?<br><div style="text-align:left">1. К гипергонадотропным аменореям относится яичниковая<br>2. Аменореи бывают гипер- и гипогонадотропные<br>3. Аменореи бывают истинные и ложные<br>4. Аменорея, обусловленная дисгенезией гонад, всегда вторичная<br>5. Ложная аменорея не связана с нарушением циклических процессов в системе гипоталамус-гипофиз-яичники-матки<br></div>	<div style="text-align:left">1. К гипергонадотропным аменореям относится яичниковая<br>2. Аменореи бывают гипер- и гипогонадотропные<br>3. Аменореи бывают истинные и ложные<br>5. Ложная аменорея не связана с нарушением циклических процессов в системе гипоталамус-гипофиз-яичники-матки<br></div>
Какие утверждения относительно лютеиновой фазы менструального цикла являются верными?<br><div style="text-align:left">1. На 8-9 день после овуляции наблюдается пик васкуляризации желтого тела<br>2. Желтое тело атрофируется на 10-11 день после овуляции<br>3. Продолжительность жизни желтого тела не зависит от секреции гонадотропинов<br>4. В течение первых трех дней после овуляции гранулезные клетки увеличиваются в размерах, накапливают желтый пигмент, формируя желтое тело<br>5. Обратное развитие желтого тела (лютеолиз) зависит от действия простагландинов F2а<br></div>	<div style="text-align:left">1. На 8-9 день после овуляции наблюдается пик васкуляризации желтого тела<br>2. Желтое тело атрофируется на 10-11 день после овуляции<br>4. В течение первых трех дней после овуляции гранулезные клетки увеличиваются в размерах, накапливают желтый пигмент, формируя желтое тело<br>5. Обратное развитие желтого тела (лютеолиз) зависит от действия простагландинов F2а<br></div>
Какие утверждения относительно острого цервицита являются верными?<br><div style="text-align:left">1. Он может быть гонорейной этиологии<br>2. У больных может быть сопутствующая эктопия шейки матки<br>3. Отмечается увеличение размеров шейки матки<br>4. Для лечения применяется криодеструкция жидким азотом<br>5. Сопровождается слизисто-гнойными выделениями из цервикального канала<br></div>	<div style="text-align:left">1. Он может быть гонорейной этиологии<br>2. У больных может быть сопутствующая эктопия шейки матки<br>5. Сопровождается слизисто-гнойными выделениями из цервикального канала<br></div>
Какие утверждения относительно синдрома поликистозных яичников являются неверными?<br><div style="text-align:left">1. Заболевание характеризуется нарушением менструальной функции, гирсутизмом бесплодием, ожирением, увеличением яичников<br>2. При первичном поликистозе яичников всегда положительна проба с дексаметазоном<br>3. В основе патологии лежит нарушение частоты и амплитуды выброса ЛГ - рилизинг-гормона<br>4. Соотношение ЛГ/ФСГ при этой патологии составляет 2:1<br>5. Лечение синдрома поликистозных яичников всегда начинают с клиновидной резекции яичников<br></div>	<div style="text-align:left">2. При первичном поликистозе яичников всегда положительна проба с дексаметазоном<br>4. Соотношение ЛГ/ФСГ при этой патологии составляет 2:1<br>5. Лечение синдрома поликистозных яичников всегда начинают с клиновидной резекции яичников<br></div>
Какие утверждения относительно синдрома Шихана верны?<br><div style="text-align:left">1. Характеризуется нарушением лактации, аменореей, атрофией молочных желез и половых органов<br>2. Уровень АКТГ при этой патологии всегда высокий<br>3. Патология обусловлена некрозом аденогипофиза<br>4. Может развиваться после острого кровотечения в родах<br>5. Нарушение общего состояния связано с гиперфункцией щитовидной железы<br></div>	<div style="text-align:left">1. Характеризуется нарушением лактации, аменореей, атрофией молочных желез и половых органов<br>3. Патология обусловлена некрозом аденогипофиза<br>4. Может развиваться после острого кровотечения в родах<br></div>
Какие утверждения относительного анаэробного сепсиса являются верными?<br><div style="text-align:left">1. Сопровождается гемолизом эритроцитов<br>2. Может быть следствием клостридиальной инфекции<br>3. Рано развивается олиго- и анурия вследствие гемоглобинурии<br>4. Чаще возникает при криминальном прерывании беременности<br>5. В крови повышен уровень общего и не конъюгированного билирубина<br></div>	<div style="text-align:left">1. Сопровождается гемолизом эритроцитов<br>2. Может быть следствием клостридиальной инфекции<br>3. Рано развивается олиго- и анурия вследствие гемоглобинурии<br>4. Чаще возникает при криминальном прерывании беременности<br>5. В крови повышен уровень общего и не конъюгированного билирубина<br></div>
Какие факторы способствуют кандидозному вульвовагиниту?<br><div style="text-align:left">1. сахарный диабет<br>2. редкие половые сношения<br>3. ожирение<br>4. частый прием антибактериальных препаратов<br>5. спринцеваия содовым раствором<br></div>	<div style="text-align:left">1. сахарный диабет<br>3. ожирение<br>4. частый прием антибактериальных препаратов<br>5. спринцеваия содовым раствором<br></div>
Какие физические факторы могут быть использованы в лечении больных эндометриозом?<br><div style="text-align:left">1. Иодобромные ванны<br>2. Радоновые ванны<br>3. УВЧ<br>4. Грязелечение<br>5. Магнитные поля<br></div>	<div style="text-align:left">1. Иодобромные ванны<br>2. Радоновые ванны<br>3. УВЧ<br>5. Магнитные поля<br></div>
Какие формы генитального эндометриоза относятся к наружному:<br><div style="text-align:left">1. Эндометриоз яичников<br>2. Ретроцервикальный эндометриоз<br>3. эндометриоз влагалища<br>4. Аденомиоз<br>5. Эндометриоз шейки матки<br></div>	<div style="text-align:left">1. Эндометриоз яичников<br>2. Ретроцервикальный эндометриоз<br>3. эндометриоз влагалища<br>5. Эндометриоз шейки матки<br></div>
